"distance_rd_primary","distance_rd_secondary","distance_rd_4wd","distance_rd_min_all","distance_rd_min_prisec","distance_rd_min_isprisec","FireDiscoveryDateTime","x","y"
64703.988749817,37346.812384333,22604.2436052521,22604.2436052521,37346.812384333,0,2021-07-20 06:14:00,302976.120118407,3971887.24088274
180244.225074178,6979.1022332807,4259.00143945432,4259.00143945432,6979.1022332807,0,2015-01-09 04:54:00,446590.829084881,4087718.18623741
115586.574861197,29553.2347350145,11047.3048154594,11047.3048154594,29553.2347350145,0,2023-06-10 03:13:00,365688.145163914,4038003.94323883
52285.4973534499,4547.05936649069,10295.2211329943,4547.05936649069,4547.05936649069,1,2019-09-06 07:07:00,393169.409428166,3955252.91935872
43415.2647291234,1577.5584041694,3762.61341208005,1577.5584041694,1577.5584041694,1,2015-04-13 00:23:00,483964.856776358,3828998.23312455
44456.7016134936,36676.1124096891,18185.6468765437,18185.6468765437,36676.1124096891,0,2015-10-22 16:57:00,331625.252062845,3954656.95092224
141473.966387884,25481.360234347,4753.71882856692,4753.71882856692,25481.360234347,0,2018-06-11 07:10:00,408079.241808111,4094727.94074888
63458.7746334968,1781.11656087685,7068.62052720466,1781.11656087685,1781.11656087685,1,2019-01-06 13:14:00,399554.278323745,3966266.00973261
121893.800949356,2063.81493319863,1275.94179375412,1275.94179375412,2063.81493319863,0,2024-11-15 23:36:00,397399.52393135,4024816.83753143
13309.1242675726,13968.940054775,7239.08281097245,7239.08281097245,13309.1242675726,0,2024-05-29 07:51:00,501798.278734021,3870743.52163743
5402.70173623056,1394.73853145516,10734.1337785672,1394.73853145516,1394.73853145516,1,2019-07-17 08:58:00,441027.934946365,3899663.50950414
34580.80062547,33198.5778380317,5943.53798431935,5943.53798431935,33198.5778380317,0,2015-06-11 06:13:00,348516.552233826,3939079.46075799
32837.4445110778,4080.23047129954,7146.31368259645,4080.23047129954,4080.23047129954,1,2018-01-05 02:10:00,427421.276002612,3933423.78076452
51238.1541014321,21358.8465924682,25671.9579713425,21358.8465924682,21358.8465924682,1,2020-11-25 00:13:00,296891.512822988,3957076.71455625
135939.210231324,4089.86152683693,12305.4485051733,4089.86152683693,4089.86152683693,1,2023-04-17 04:32:00,397628.350045045,4061576.19025047
22869.2680818452,19171.1807061725,987.614184168611,987.614184168611,19171.1807061725,0,2023-01-27 13:38:00,467700.743799699,3917903.76474905
126148.499371103,2163.11150225907,14973.3343593256,2163.11150225907,2163.11150225907,1,2014-07-30 17:53:00,390313.995894158,4073199.73526299
105541.325860564,22781.9183247558,17219.4470912343,17219.4470912343,22781.9183247558,0,2023-05-25 21:25:00,439343.363530379,4005143.5943305
195051.15660959,7555.62825664473,7042.2748967391,7042.2748967391,7555.62825664473,0,2020-04-18 04:19:00,463947.648669671,4091900.45909459
105136.487145678,13787.2838838649,6729.5981807183,6729.5981807183,13787.2838838649,0,2017-11-29 21:00:00,401775.636471781,4008068.69635532
34222.5972809319,15920.0162451737,3918.23808586947,3918.23808586947,15920.0162451737,0,2018-11-18 07:00:00,511877.596978263,3917284.68722216
91787.048355794,70612.1610955042,3458.47395633332,3458.47395633332,70612.1610955042,0,2015-01-31 17:40:00,317470.278682401,4002056.55669685
32462.5892247379,4407.93930733505,9022.18448759045,4407.93930733505,4407.93930733505,1,2014-11-17 21:19:00,407920.796969145,3935197.08382359
72554.3881526015,1919.65845855373,7405.66629320313,1919.65845855373,1919.65845855373,1,2019-12-17 08:39:00,396124.396828679,3975493.80783658
26853.1272527136,8145.597917777,1804.31787920891,1804.31787920891,8145.597917777,0,2018-05-03 03:07:00,385307.363768963,3928819.4182408
203359.078346385,41386.576971967,2077.62608064615,2077.62608064615,41386.576971967,0,2024-07-26 07:14:00,509814.138121187,4093414.4997415
81734.1613064698,7672.18438052569,5046.65653429608,5046.65653429608,7672.18438052569,0,2014-03-19 16:57:00,508889.014021189,3966183.14411675
56254.5970331519,26409.6334572563,30745.1196086947,26409.6334572563,26409.6334572563,1,2020-05-05 09:32:00,297229.871174878,3962261.06973255
103332.369326158,6770.11226952097,318.598120547354,318.598120547354,6770.11226952097,0,2021-04-17 16:31:00,491496.883323165,3994828.6338525
105582.051996757,21942.4288644092,11667.4036616896,11667.4036616896,21942.4288644092,0,2019-01-04 05:19:00,426539.20176399,4006980.93789274
15172.2046061041,5723.54306458939,2300.17129093445,2300.17129093445,5723.54306458939,0,2024-08-17 14:16:00,422668.829463761,3916204.09155784
121742.172758709,7038.85491810192,19923.7394572264,7038.85491810192,7038.85491810192,1,2015-05-06 05:49:00,382957.454120273,4061936.045943
24563.1590103653,23403.3922847446,11278.0793470146,11278.0793470146,23403.3922847446,0,2022-02-18 11:43:00,330330.781291196,3934763.74742747
120506.418864003,22482.0206821363,10583.8418478711,10583.8418478711,22482.0206821363,0,2020-06-26 14:37:00,422280.836695652,4022289.16979156
125739.55728003,16137.5554317714,18345.7628838164,16137.5554317714,16137.5554317714,1,2014-01-25 07:52:00,378814.779541536,4040841.68759337
107170.199276237,18339.255207547,14548.9468395113,14548.9468395113,18339.255207547,0,2022-12-29 21:10:00,413660.546618518,4009698.58852884
53797.8326155815,6085.50595846728,7090.08244524256,6085.50595846728,6085.50595846728,1,2023-03-29 09:49:00,403829.391918362,3956752.45347906
177565.054464912,7764.81374199231,3876.29042433536,3876.29042433536,7764.81374199231,0,2020-12-12 10:50:00,443986.362051958,4089174.78464347
27126.1057127879,27825.9819533424,10618.4282533647,10618.4282533647,27126.1057127879,0,2020-05-07 16:51:00,351470.682375886,3930077.49983505
6978.95550922648,7169.15208074599,90.6684460176847,90.6684460176847,6978.95550922648,0,2022-05-21 16:18:00,498470.162436468,3892156.90148299
120967.053947397,11907.1020452166,1984.34982502192,1984.34982502192,11907.1020452166,0,2019-07-23 05:05:00,509180.012633199,4007294.76990783
182095.344044936,92.7376439691849,4364.88198309711,92.7376439691849,92.7376439691849,1,2018-05-09 07:45:00,454992.363878748,4080122.34025193
107795.428260044,12452.5618348228,13889.6591516466,12452.5618348228,12452.5618348228,1,2015-06-28 06:49:00,371599.987217775,4073453.58427025
132505.775055387,7435.87209457862,2309.43250333868,2309.43250333868,7435.87209457862,0,2019-06-14 14:09:00,406489.856178892,4035437.30994184
105183.323085701,15470.0984115265,10236.5960708635,10236.5960708635,15470.0984115265,0,2018-10-18 05:25:00,407137.821588832,4008092.15508278
112503.704106518,9615.13197792792,5845.36055105918,5845.36055105918,9615.13197792792,0,2024-08-30 13:28:00,478549.025667541,4006976.53928807
66817.6456235462,10756.6906974884,2894.57691575872,2894.57691575872,10756.6906974884,0,2014-08-26 17:27:00,516120.60510827,3809304.82112448
74779.8281503686,15649.7790565235,981.876900385962,981.876900385962,15649.7790565235,0,2024-07-04 20:49:00,478548.009160948,3968668.94900223
10521.4659784784,21195.8387821121,2236.48350762827,2236.48350762827,10521.4659784784,0,2014-11-04 18:14:00,492534.664536699,3875248.10087328
6855.11403565757,23652.1818402166,2194.8636328295,2194.8636328295,6855.11403565757,0,2021-05-30 09:15:00,487135.742242065,3879361.57816338
20688.1588650807,19765.7600624324,1909.85336359147,1909.85336359147,19765.7600624324,0,2022-07-09 01:53:00,465898.159990575,3844537.17104248
23017.870917385,15778.1059131409,6126.03589779885,6126.03589779885,15778.1059131409,0,2018-09-28 19:54:00,491037.247991286,3862840.4396962
198034.184589434,35790.0868352672,1248.10764386114,1248.10764386114,35790.0868352672,0,2020-04-03 23:53:00,511135.584104766,4087608.4198168
5276.52654031105,9119.04258249054,5186.0942757655,5186.0942757655,5276.52654031105,0,2023-03-18 15:32:00,402534.678170171,3896985.20263012
52558.1647864897,26354.1088634607,6671.55516465102,6671.55516465102,26354.1088634607,0,2017-01-25 05:17:00,522200.846870424,3933741.3838142
36394.2912488998,3359.73744155859,7270.34004995673,3359.73744155859,3359.73744155859,1,2018-08-06 03:56:00,423173.657885237,3937578.14313337
2000.91036356774,1429.89942792509,9552.01100346267,1429.89942792509,1429.89942792509,1,2014-10-25 20:04:00,445546.926558943,3898822.11618142
28461.7059571844,2689.68885363816,3949.16619548586,2689.68885363816,2689.68885363816,1,2016-02-23 21:09:00,501586.948190024,3855075.07076465
130615.957113038,9151.58071539599,7323.61912175969,7323.61912175969,9151.58071539599,0,2020-07-05 19:38:00,462958.265811287,4027280.74689396
146959.995349971,16813.0730113808,5733.52428936681,5733.52428936681,16813.0730113808,0,2024-01-15 00:55:00,468300.168406757,4043095.79361842
91344.8851452358,1607.31514106507,6668.54576579968,1607.31514106507,1607.31514106507,1,2020-02-18 10:35:00,506496.42937358,3976821.09503974
84268.6594937892,12403.239574565,6322.83534620953,6322.83534620953,12403.239574565,0,2014-01-03 03:33:00,410700.359465279,3986963.62461474
126893.21633741,185.402856871347,925.553519105221,185.402856871347,185.402856871347,1,2020-06-11 09:11:00,501359.147448282,4016454.15875101
192944.951371211,30199.7541123119,6928.43803882344,6928.43803882344,30199.7541123119,0,2020-08-05 06:23:00,519212.519312341,4080074.97729402
38982.2115124623,26466.9370010414,10222.7401746785,10222.7401746785,26466.9370010414,0,2018-01-23 18:11:00,368201.252415018,3937563.36741469
138314.813830598,16542.3392698494,1537.64168781905,1537.64168781905,16542.3392698494,0,2018-05-22 06:15:00,482858.393372708,4032432.03592775
79441.1157051036,51733.8391122939,8143.38366474712,8143.38366474712,51733.8391122939,0,2023-07-29 21:55:00,302474.809548521,3987069.88279707
117907.73510157,10029.0714539262,4060.16728539613,4060.16728539613,10029.0714539262,0,2014-07-25 04:27:00,389815.375632783,4020834.859092
149858.678541591,6154.37604097059,1085.29507030648,1085.29507030648,6154.37604097059,0,2016-06-08 20:41:00,410935.716832206,4057471.04000737
5121.3292282941,1297.33465333205,7104.37637114317,1297.33465333205,1297.33465333205,1,2022-07-15 08:06:00,433384.546340047,3866502.42383856
40796.277062186,24971.1315254971,12328.0950376735,12328.0950376735,24971.1315254971,0,2022-09-04 11:30:00,370221.176497398,3939234.94741089
60551.3132551146,17274.1090744416,840.611745225841,840.611745225841,17274.1090744416,0,2014-12-12 16:46:00,495739.303165373,3815476.29159574
53523.7648061211,6951.1269949555,6153.50236266407,6153.50236266407,6951.1269949555,0,2019-10-17 11:29:00,494286.097405743,3826998.54206397
189212.314705899,25945.3059532944,4725.03043885371,4725.03043885371,25945.3059532944,0,2017-02-04 11:08:00,497669.309564546,4081541.80350769
